B,OP,IP,x1873,ALMs,DSPs,BRAMs,Cycles,Valid
13920,1,59,false,1294355,3186,4629,1795204,false
13920,1,59,true,1326280,3186,5127,1343072,false
13920,1,60,false,1314561,3240,4676,1780824,false
13920,1,60,true,1347036,3240,5183,1333002,false
13920,1,61,false,1334973,3294,4708,1766444,false
13920,1,61,true,1367999,3294,5225,1323652,false
13920,1,62,false,1355165,3348,4755,1752064,false
13920,1,62,true,1388740,3348,5280,1313582,false
13920,1,63,false,1375352,3402,4801,1737684,false
13920,1,63,true,1409474,3402,5335,1304231,false
13920,1,64,false,1395532,3456,4847,1724023,false
13920,1,64,true,1430203,3456,5390,1294881,false
13920,1,65,false,1415707,3510,4893,1711800,false
13920,1,65,true,1450925,3510,5445,1286250,false
13920,1,66,false,1436072,3564,4923,1698139,false
13920,1,66,true,1471843,3564,5484,1276899,false
13920,1,67,false,1456234,3618,4969,1685916,false
13920,1,67,true,1492552,3618,5538,1268267,false
13920,1,68,false,1476389,3672,5014,1672974,false
13920,1,68,true,1513256,3672,5592,1261072,false
13920,1,69,false,1496540,3726,5059,1661470,false
13920,1,69,true,1533954,3726,5646,1261057,false
13920,1,70,false,1516685,3780,5103,1649247,false
13920,1,70,true,1554647,3780,5699,1261042,false
13920,1,71,false,1537008,3834,5132,1637743,false
13920,1,71,true,1575520,3834,5737,1261029,false
13920,1,72,false,1557140,3888,5176,1626239,false
13920,1,72,true,1596200,3888,5790,1261014,false
13920,1,73,false,1577268,3942,5220,1614735,false
13920,1,73,true,1616874,3942,5843,1261000,false
13920,1,74,false,1597390,3996,5264,11892840,false
13920,1,74,true,1637544,3996,5895,1260987,false
13920,1,75,false,1617509,4050,5308,1593165,false
13920,1,75,true,1658208,4050,5947,1260973,false
13920,1,76,false,1637791,4104,5335,1582380,false
13920,1,76,true,1679040,4104,5983,1260959,false
13920,1,77,false,1657898,4158,5378,1571595,false
13920,1,77,true,1699692,4158,6035,1260946,false
13920,1,78,false,1677999,4212,5421,1561529,false
13920,1,78,true,1720340,4212,6087,1260933,false
13920,1,79,false,1698097,4266,5464,1551463,false
13920,1,79,true,1740982,4266,6138,1260201,false
13920,1,80,false,1718182,4320,5507,1541397,false
13920,1,80,true,1761613,4320,6190,1260187,false
13920,1,81,false,1738429,4374,5533,1531331,false
13920,1,81,true,1782406,4374,6225,1260175,false
13920,1,82,false,1758511,4428,5575,1521984,false
13920,1,82,true,1803033,4428,6276,1260162,false
13920,1,83,false,1778589,4482,5617,1512637,false
13920,1,83,true,1823655,4482,6326,1260150,false
13920,1,84,false,1798663,4536,5659,1503290,false
13920,1,84,true,1844273,4536,6377,1260137,false
13920,1,85,false,1818733,4590,5700,1493943,false
13920,1,85,true,1864886,4590,6427,1260125,false
13920,1,86,false,1838945,4644,5725,1484596,false
13920,1,86,true,1885643,4644,6460,1260113,false
13920,1,87,false,1859006,4698,5766,1475968,false
13920,1,87,true,1906246,4698,6510,1260101,false
13920,1,88,false,1879061,4752,5807,1467340,false
13920,1,88,true,1926845,4752,6559,1260090,false
13920,1,89,false,1899114,4806,5848,1459431,false
13920,1,89,true,1947439,4806,6609,1260078,false
13920,1,90,false,1919163,4860,5889,1450084,false
13920,1,90,true,1968031,4860,6658,1260066,false
13920,1,91,false,1939345,4914,5912,1441456,false
13920,1,91,true,1988753,4914,6690,1260055,false
13920,1,92,false,1956278,4968,5952,1434266,false
13920,1,92,true,2009335,4968,6739,1260044,false
13920,1,93,false,1979421,5022,5993,1425638,false
13920,1,93,true,2029911,5022,6788,1260032,false
13920,1,94,false,1999453,5076,6033,1417729,false
13920,1,94,true,2050485,5076,6836,1260022,false
13920,1,95,false,2019483,5130,6073,1409820,false
13920,1,95,true,2071054,5130,6885,1260011,false
13920,1,96,false,2039635,5184,6095,1401192,false
13920,1,96,true,2091746,5184,6915,1259280,false
13920,2,1,false,107956,108,1279,16096841,false
13920,2,1,true,108288,108,1688,6029433,false
13920,2,2,false,155936,216,1608,11085641,false
13920,2,2,true,156879,216,1990,6015513,false
13920,2,3,false,201580,324,1894,9415241,false
13920,2,3,true,202949,324,2263,6010873,false
13920,2,4,false,246448,432,2070,8580041,false
13920,2,4,true,248494,432,2396,6008553,false
13920,2,5,false,290056,540,2257,8078921,false
13920,2,5,true,291984,540,2581,6006801,false
13920,2,6,false,333222,648,2378,7744121,false
13920,2,6,true,335731,648,2693,6005873,false
12768,2,61,false,2564502,6588,7046,1406377,false
12768,2,61,true,2630344,6588,8075,1275141,false
12768,2,62,false,2604360,6696,7118,1400889,false
12768,2,62,true,2671261,6696,8163,1276308,false
12768,2,63,false,2644211,6804,7190,1395793,false
12768,2,63,true,2712170,6804,8251,1277476,false
12768,2,64,false,2684054,6912,7261,1390697,false
12768,2,64,true,2753071,6912,8338,1278644,false
12768,2,65,false,2723890,7020,7332,1385601,false
12768,2,65,true,2793963,7020,8425,1279812,false
12768,2,66,false,2763859,7128,7363,1380897,false
12768,2,66,true,2834977,7128,8471,1280981,false
12768,2,67,false,2803678,7236,7433,1375409,false
12768,2,67,true,2875850,7236,8558,1281757,false
12768,2,68,false,2843489,7344,7504,1370705,false
12768,2,68,true,2916715,7344,8644,1282925,false
12768,2,69,false,2883295,7452,7573,1366393,false
12768,2,69,true,2957574,7452,8730,1284094,false
12768,2,70,false,2923094,7560,7643,1361297,false
12768,2,70,true,2998425,7560,8815,1284871,false
12768,2,71,false,2963009,7668,7671,1356201,false
12768,2,71,true,3039380,7668,8859,1285647,false
12768,2,72,false,3002793,7776,7741,1351889,false
12768,2,72,true,3080215,7776,8944,1286816,false
12768,2,73,false,3042572,7884,7809,1347185,false
12768,2,73,true,3121044,7884,9029,1287592,false
12768,2,74,false,3082345,7992,7878,1342481,false
12768,2,74,true,3161867,7992,9113,1288370,false
12768,2,75,false,3122112,8100,7947,1338169,false
12768,2,75,true,3202684,8100,9197,1289539,false
12768,2,76,false,3161981,8208,7973,1333465,false
12768,2,76,true,3243589,8208,9239,1290315,false
12768,2,77,false,3201736,8316,8041,1329153,false
12768,2,77,true,3279484,8316,9322,1291092,false
12768,2,78,false,3241485,8424,8109,1324841,false
12768,2,78,true,3325189,8424,9406,1291869,false
12768,2,79,false,3281231,8532,8176,1320137,false
12768,2,79,true,3365982,8532,9489,1292646,false
12768,2,80,false,3320967,8640,8245,1315825,false
12768,2,80,true,3406766,8640,9574,1293423,false
12768,2,81,false,3360796,8748,8270,1311513,false
12768,2,81,true,3447629,8748,9614,1294200,false
12768,2,82,false,3400525,8856,8337,1306809,false
12768,2,82,true,3488404,8856,9696,1294585,false
12768,2,83,false,3440250,8964,8404,1302497,false
12768,2,83,true,3529175,8964,9779,1295362,false
12768,2,84,false,3479972,9072,8470,1298185,false
12768,2,84,true,3569942,9072,9861,1296138,false
12768,2,85,false,3519689,9180,8537,1294265,false
12768,2,85,true,3610704,9180,9943,1296916,false
12768,2,86,false,3559483,9288,8560,1289561,false
12768,2,86,true,3651531,9288,9981,1297301,false
12768,2,87,false,3599190,9396,8626,1285249,false
12768,2,87,true,3692284,9396,10063,1298077,false
12768,2,88,false,3638894,9504,8692,1280937,false
12768,2,88,true,3733032,9504,10144,1298463,false
12768,2,89,false,3678594,9612,8758,1276625,false
12768,2,89,true,3773777,9612,10225,1299240,false
12768,2,90,false,3718291,9720,8823,1271921,false
12768,2,90,true,3814518,9720,10307,1299624,false
12768,2,91,false,3758055,9828,8846,1267609,false
12768,2,91,true,3855314,9828,10344,1300401,false
12768,2,92,false,3797744,9936,8911,1263297,false
12768,2,92,true,3896046,9936,10425,1300786,false
12768,2,93,false,3837429,10044,8976,1258985,false
12768,2,93,true,3936775,10044,10505,1301563,false
12768,2,94,false,3877111,10152,9041,1254673,false
12768,2,94,true,3977501,10152,10586,1301947,false
12768,2,95,false,3916790,10260,9106,1249969,false
12768,2,95,true,4018223,10260,10666,1302724,false
12768,2,96,false,3956527,10368,9127,1245657,false
12768,2,96,true,4058993,10368,10703,1303108,false
12864,1,1,false,77104,54,717,31630382,true
12864,1,1,true,77938,54,932,11499524,true
12864,1,2,false,101615,108,910,21635054,true
12864,1,2,true,102938,108,1123,11486660,true
12864,1,3,false,125944,162,1121,18299393,true
12864,1,3,true,127699,162,1337,11481595,true
12864,1,4,false,149657,216,1304,15992480,true
12864,1,4,true,151827,216,1522,11443709,true
12864,1,5,false,172805,270,1468,11225585,true
12864,1,5,true,175366,270,1692,8819271,true
12864,1,6,false,195589,324,1575,9393419,true
12864,1,6,true,198653,324,1794,5964492,true
12864,1,7,false,218206,378,1678,8479667,true
12864,1,7,true,221805,378,1878,5319747,true
12864,1,8,false,240628,432,1805,7776482,true
12864,1,8,true,244487,432,2023,4971968,true
12864,1,9,false,263051,486,1872,7184408,false
12864,1,9,true,267528,486,2058,4671863,false
12864,1,10,false,285036,540,1977,6670034,false
12864,1,10,true,289696,540,2175,4395880,false
12864,1,11,false,306825,594,2059,6218597,false
12864,1,11,true,311660,594,2270,4140903,false
12864,1,12,false,328174,648,2151,5818442,false
12864,1,12,true,333147,648,2374,3906148,false
12864,1,13,false,350062,702,2182,5462576,false
12864,1,13,true,356329,702,2358,3691612,false
12864,1,14,false,371113,756,2264,5143229,false
12864,1,14,true,377723,756,2450,3494180,false
12864,1,15,false,392019,810,2342,4857293,false
12864,1,15,true,398980,810,2538,3313853,false
12864,1,16,false,413062,864,2405,4600106,false
12864,1,16,true,420404,864,2612,3149851,false
12864,1,17,false,433792,918,2479,12816881,false
12864,1,17,true,441497,918,2695,2999841,false
12864,1,18,false,454455,972,2550,4158770,false
12864,1,18,true,462532,972,2777,2863823,false
12864,1,19,false,475070,1026,2620,3969959,false
12864,1,19,true,483518,1026,2857,2740242,false
12864,1,20,false,495642,1080,2689,3798242,false
12864,1,20,true,504469,1080,2935,2627542,false
12864,1,21,false,516465,1134,2745,3642842,false
12864,1,21,true,525690,1134,3002,2524946,false
12864,1,22,false,536979,1188,2811,3500651,false
12864,1,22,true,546590,1188,3078,2431677,false
12864,1,23,false,557469,1242,2876,3372446,false
12864,1,23,true,567467,1242,3154,2346181,false
12864,1,24,false,577935,1296,2941,3255119,false
12864,1,24,true,588326,1296,3229,2269233,false
12864,1,25,false,598384,1350,3005,3148670,false
12864,1,25,true,609171,1350,3304,2198505,false
12864,1,26,false,621418,1404,2967,3049991,false
12864,1,26,true,635506,1404,3185,2134770,false
12864,1,27,false,641937,1458,3027,2961413,false
12864,1,27,true,656550,1458,3253,2075699,false
12864,1,28,false,662439,1512,3085,2879051,false
12864,1,28,true,677579,1512,3319,2022069,false
12864,1,29,false,682926,1566,3144,2802905,false
12864,1,29,true,698593,1566,3386,1973101,false
12864,1,30,false,703398,1620,3202,2732975,false
12864,1,30,true,719594,1620,3452,1928020,false
12864,1,31,false,724144,1674,3247,2668484,false
12864,1,31,true,740878,1674,3506,1886047,false
12864,1,32,false,744590,1728,3304,2608655,false
12864,1,32,true,761855,1728,3570,1847961,false
12864,1,33,false,765025,1782,3360,2553488,false
12864,1,33,true,782821,1782,3635,1812984,false
12864,1,34,false,785448,1836,3416,2502983,false
12864,1,34,true,803777,1836,3699,1780338,false
12864,1,35,false,805861,1890,3471,2454809,false
12864,1,35,true,824723,1890,3762,1750024,false
12864,1,36,false,826542,1944,3515,2410520,false
12864,1,36,true,845948,1944,3814,1722041,false
12864,1,37,false,846934,1998,3569,2367785,false
12864,1,37,true,866873,1998,3877,1696390,false
12864,1,38,false,867314,2052,3623,2328935,false
12864,1,38,true,887791,2052,3939,1671517,false
12864,1,39,false,887686,2106,3677,2293193,false
12864,1,39,true,908700,2106,4001,1648975,false
12864,1,40,false,908049,2160,3730,2258228,false
12864,1,40,true,929602,2160,4063,1627987,false
12864,1,41,false,928672,2214,3771,2225594,false
12864,1,41,true,950771,2214,4113,1607777,false
12864,1,42,false,949014,2268,3824,2195291,false
12864,1,42,true,971655,2268,4174,1589122,false
12864,1,43,false,969350,2322,3876,2165765,false
12864,1,43,true,992530,2322,4235,1571244,false
12864,1,44,false,989676,2376,3928,2137793,false
12864,1,44,true,1013398,2376,4295,1554142,false
12864,1,45,false,1009995,2430,3979,2112152,false
12864,1,45,true,1034259,2430,4355,1537818,false
12864,1,46,false,1030560,2484,4018,2087288,false
12864,1,46,true,1055376,2484,4403,1523049,false
12864,1,47,false,1050862,2538,4069,2063201,false
12864,1,47,true,1076219,2538,4462,1508280,false
12864,1,48,false,1071154,2592,4119,2039891,false
12864,1,48,true,1097057,2592,4521,1494288,false
12864,1,49,false,1091441,2646,4170,2018912,false
12864,1,49,true,1117887,2646,4580,1481073,false
12864,1,50,false,1111719,2700,4220,1997933,false
12864,1,50,true,1138711,2700,4639,1467859,false
12864,1,51,false,1132231,2754,4256,1977731,false
12864,1,51,true,1159775,2754,4684,1455422,false
12864,1,52,false,1152492,2808,4305,1958306,false
12864,1,52,true,1180583,2808,4742,1443762,false
12864,1,53,false,1172747,2862,4354,1938881,false
12864,1,53,true,1201384,2862,4800,1432102,false
12864,1,54,false,1192995,2916,4403,1921787,false
12864,1,54,true,1222179,2916,4858,1420443,false
12864,1,55,false,1213237,2970,4452,1903139,false
12864,1,55,true,1242967,2970,4915,1409560,false
12864,1,56,false,1233696,3024,4486,1886822,false
12864,1,56,true,1263980,3024,4958,1398677,false
12864,1,57,false,1253923,3078,4534,1870505,false
12864,1,57,true,1284753,3078,5015,1388572,false
12864,1,58,false,1274141,3132,4581,1854188,false
12864,1,58,true,1305520,3132,5071,1378467,false
12864,1,59,false,1294355,3186,4629,1840202,false
12864,1,59,true,1326280,3186,5127,1368363,false
12864,1,60,false,1314561,3240,4676,1824662,false
12864,1,60,true,1347036,3240,5183,1358258,false
12864,1,61,false,1334973,3294,4708,1809899,false
12864,1,61,true,1367999,3294,5225,1348930,false
12864,1,62,false,1355165,3348,4755,1795913,false
12864,1,62,true,1388740,3348,5280,1339603,false
12864,1,63,false,1375352,3402,4801,1781927,false
12864,1,63,true,1409474,3402,5335,1330276,false
12864,1,64,false,1395532,3456,4847,1767941,false
12864,1,64,true,1430203,3456,5390,1320947,false
12864,1,65,false,1415707,3510,4893,1754732,false
12864,1,65,true,1450925,3510,5445,1312397,false
12864,1,66,false,1436072,3564,4923,1742300,false
12864,1,66,true,1471843,3564,5484,1303070,false
12864,1,67,false,1456234,3618,4969,1729091,false
12864,1,67,true,1492552,3618,5538,1294520,false
12864,1,68,false,1476389,3672,5014,1717436,false
12864,1,68,true,1513256,3672,5592,1285971,false
12864,1,69,false,1496540,3726,5059,1704227,false
12864,1,69,true,1533954,3726,5646,1277421,false
12864,1,70,false,1516685,3780,5103,1692572,false
12864,1,70,true,1554647,3780,5699,1268871,false
12864,1,71,false,1537008,3834,5132,1680917,false
12864,1,71,true,1575520,3834,5737,1260322,false
12864,1,72,false,1557140,3888,5176,1669262,false
12864,1,72,true,1596200,3888,5790,1259532,false
12864,1,73,false,1577268,3942,5220,1658384,false
12864,1,73,true,1616874,3942,5843,1259520,false
12864,1,74,false,1597390,3996,5264,1646729,false
12864,1,74,true,1637544,3996,5895,1259506,false
12864,1,75,false,1617509,4050,5308,1636628,false
12864,1,75,true,1658208,4050,5947,1259494,false
12864,1,76,false,1637791,4104,5335,1624973,false
12864,1,76,true,1679040,4104,5983,1258705,false
12864,1,77,false,1657898,4158,5378,1614872,false
12864,1,77,true,1699692,4158,6035,1258692,false
12864,1,78,false,1677999,4212,5421,1603994,false
12864,1,78,true,1720340,4212,6087,1258679,false
12864,1,79,false,1698097,4266,5464,1593893,false
12864,1,79,true,1740982,4266,6138,1258667,false
12864,1,80,false,1718182,4320,5507,1583792,false
12864,1,80,true,1761613,4320,6190,1258655,false
12864,1,81,false,1738429,4374,5533,1573691,false
12864,1,81,true,1782406,4374,6225,1258643,false
12864,1,82,false,1758511,4428,5575,1563590,false
12864,1,82,true,1803033,4428,6276,1258631,false
12864,1,83,false,1778589,4482,5617,1554266,false
12864,1,83,true,1823655,4482,6326,1258620,false
12864,1,84,false,1798663,4536,5659,1544942,false
12864,1,84,true,1844273,4536,6377,1258609,false
12864,1,85,false,1818733,4590,5700,1535618,false
12864,1,85,true,1864886,4590,6427,1258597,false
12864,1,86,false,1838945,4644,5725,1526294,false
12864,1,86,true,1885643,4644,6460,1258586,false
12864,1,87,false,1859006,4698,5766,1516970,false
12864,1,87,true,1906246,4698,6510,1258574,false
12864,1,88,false,1879061,4752,5807,1508423,false
12864,1,88,true,1926845,4752,6559,1258564,false
12864,1,89,false,1899114,4806,5848,1499876,false
12864,1,89,true,1947439,4806,6609,1258552,false
12864,1,90,false,1919163,4860,5889,1490552,false
12864,1,90,true,1968031,4860,6658,1258541,false
12864,1,91,false,1939345,4914,5912,1482782,false
12864,1,91,true,1988753,4914,6690,1258531,false
12864,1,92,false,1959384,4968,5952,1473458,false
12864,1,92,true,2009335,4968,6739,1258520,false
12864,1,93,false,1979421,5022,5993,1465688,false
12864,1,93,true,2029911,5022,6788,1257733,false
12864,1,94,false,1999453,5076,6033,1457141,false
12864,1,94,true,2050485,5076,6836,1257722,false
12864,1,95,false,2019483,5130,6073,1449371,false
12864,1,95,true,2071054,5130,6885,1257712,false
12864,1,96,false,2039635,5184,6095,1440824,false
12864,1,96,true,2091746,5184,6915,1257701,false
12864,2,1,false,107948,108,1251,16090029,false
12864,2,1,true,108457,108,1635,6024504,false
12864,2,2,false,155965,216,1582,11085933,false
12864,2,2,true,157123,216,1942,6011640,false
12864,2,3,false,201703,324,1859,9417901,false
12864,2,3,true,203448,324,2200,6007352,false
12864,2,4,false,246448,432,2070,8583885,false
12864,2,4,true,248494,432,2396,6005208,false
12864,2,5,false,290056,540,2257,8083631,false
12864,2,5,true,291984,540,2581,6003532,false
12864,2,6,false,333222,648,2378,7748702,false
12864,2,6,true,335731,648,2693,6002675,false
12864,2,7,false,375669,756,2501,7436335,false
12864,2,7,true,379383,756,2795,6001284,false
12864,2,8,false,416807,864,2663,4822255,false
12864,2,8,true,420610,864,2984,5959980,false
12864,2,9,false,459244,972,2753,3490319,false
